,absoluteOrbit,baselinePerp,beamMode,beamModeType,beamSwath,browse,catSceneId,centerLat,centerLon,collectionName,configurationName,doppler,downloadUrl,farEndLat,farEndLon,farStartLat,farStartLon,faradayRotation,fileName,finalFrame,firstFrame,flightDirection,flightLine,formatName,frameNumber,frequency,granuleName,granuleType,incidenceAngle,insarGrouping,insarStackSize,lookAngle,lookDirection,masterGranule,missionName,nearEndLat,nearEndLon,nearStartLat,nearStartLon,offNadirAngle,percentCoherence,percentTroposphere,percentUnwrapped,platform,polarization,processingDate,processingDescription,processingLevel,processingType,processingTypeDisplay,processingTypeName,productName,product_file_id,relativeOrbit,sarSceneId,sceneDate,sceneDateString,sceneId,sceneSize,sensor,slaveGranule,startTime,status,stopTime,stringFootprint,thumbnail,thumbnailUrl,track,varianceTroposphere,geometry,timeStamp,dateStamp,utc,orbitCode
10,4912,-1530.3616,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20150306T141317_20150306T141342_004912_006210_709F.jpg,,45.9073,-121.2065,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150306T141316_20150306T141343_004912_006210_3101.zip,45.2746,-123.0133,46.9105,-122.6484,NA,S1A_IW_SLC__1SSV_20150306T141316_20150306T141343_004912_006210_3101.zip,439,439,DESCENDING,115,,439,,S1A_IW_SLC__1SSV_20150306T141316_20150306T141343_004912_006210_3101,SENTINEL_1A_FRAME,,2892845,101,NA,R,,ASF-SA-IW,44.8812,-119.8228,46.5165,-119.3598,NA,,,,Sentinel-1A,VV,2015-09-05 17:58:55,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20150306T141316_20150306T141343_004912_006210_3101,S1A_IW_SLC__1SSV_20150306T141316_20150306T141343_004912_006210_3101_SLC,115,,2015-03-06 14:13:43,2015-03-06,S1A_IW_SLC__1SSV_20150306T141316_20150306T141343_004912_006210_3101,,SAR,,2015-03-06 14:13:16,,2015-03-06 14:13:43,"POLYGON ((-119.3598 46.5165, -122.6484 46.9105, -123.0133 45.2746, -119.8228 44.8812, -119.3598 46.5165))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150306T141317_20150306T141342_004912_006210_709F_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150306T141317_20150306T141342_004912_006210_709F_thumb.jpg,,,"POLYGON ((-119.3598 46.5165, -122.6484 46.9105, -123.0133 45.2746, -119.8228 44.8812, -119.3598 46.5165))",2015-03-06 14:13:43,2015-03-06 00:00:00,14:13:43,0
11,4912,178.4197,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20150306T141342_20150306T141407_004912_006210_4024.jpg,,44.4198,-121.5907,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150306T141341_20150306T141408_004912_006210_6382.zip,43.7866,-123.3474,45.4232,-122.9897,NA,S1A_IW_SLC__1SSV_20150306T141341_20150306T141408_004912_006210_6382.zip,444,444,DESCENDING,115,,444,,S1A_IW_SLC__1SSV_20150306T141341_20150306T141408_004912_006210_6382,SENTINEL_1A_FRAME,,2892847,91,NA,R,,ASF-SA-IW,43.3944,-120.2457,45.031,-119.7973,NA,,,,Sentinel-1A,VV,2015-09-05 18:11:40,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20150306T141341_20150306T141408_004912_006210_6382,S1A_IW_SLC__1SSV_20150306T141341_20150306T141408_004912_006210_6382_SLC,115,,2015-03-06 14:14:08,2015-03-06,S1A_IW_SLC__1SSV_20150306T141341_20150306T141408_004912_006210_6382,,SAR,,2015-03-06 14:13:41,,2015-03-06 14:14:08,"POLYGON ((-119.7973 45.031, -122.9897 45.4232, -123.3474 43.7866, -120.2457 43.3944, -119.7973 45.031))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150306T141342_20150306T141407_004912_006210_4024_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150306T141342_20150306T141407_004912_006210_4024_thumb.jpg,,,"POLYGON ((-119.7973 45.031, -122.9897 45.4232, -123.3474 43.7866, -120.2457 43.3944, -119.7973 45.031))",2015-03-06 14:14:08,2015-03-06 00:00:00,14:14:08,0
12,4912,34.6039,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20150306T141407_20150306T141432_004912_006210_BDD3.jpg,,42.931,-121.961,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150306T141406_20150306T141433_004912_006210_756E.zip,42.2979,-123.6723,43.935,-123.3211,NA,S1A_IW_SLC__1SSV_20150306T141406_20150306T141433_004912_006210_756E.zip,449,449,DESCENDING,115,,449,,S1A_IW_SLC__1SSV_20150306T141406_20150306T141433_004912_006210_756E,SENTINEL_1A_FRAME,,2892852,90,NA,R,,ASF-SA-IW,41.9061,-120.651,43.5436,-120.2157,NA,,,,Sentinel-1A,VV,2015-09-05 18:11:35,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20150306T141406_20150306T141433_004912_006210_756E,S1A_IW_SLC__1SSV_20150306T141406_20150306T141433_004912_006210_756E_SLC,115,,2015-03-06 14:14:33,2015-03-06,S1A_IW_SLC__1SSV_20150306T141406_20150306T141433_004912_006210_756E,,SAR,,2015-03-06 14:14:06,,2015-03-06 14:14:33,"POLYGON ((-120.2157 43.5436, -123.3211 43.935, -123.6723 42.2979, -120.651 41.9061, -120.2157 43.5436))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150306T141407_20150306T141432_004912_006210_BDD3_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150306T141407_20150306T141432_004912_006210_BDD3_thumb.jpg,,,"POLYGON ((-120.2157 43.5436, -123.3211 43.935, -123.6723 42.2979, -120.651 41.9061, -120.2157 43.5436))",2015-03-06 14:14:33,2015-03-06 00:00:00,14:14:33,0
13,4912,14.5333,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20150306T141432_20150306T141457_004912_006210_2453.jpg,,41.4097,-122.3184,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150306T141430_20150306T141459_004912_006210_B2D3.zip,40.7467,-123.9964,42.4453,-123.6379,NA,S1A_IW_SLC__1SSV_20150306T141430_20150306T141459_004912_006210_B2D3.zip,454,454,DESCENDING,115,,454,,S1A_IW_SLC__1SSV_20150306T141430_20150306T141459_004912_006210_B2D3,SENTINEL_1A_FRAME,,2892851,90,NA,R,,ASF-SA-IW,40.354,-121.0465,42.0532,-120.6071,NA,,,,Sentinel-1A,VV,2017-04-28 03:17:48,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20150306T141430_20150306T141459_004912_006210_B2D3,S1A_IW_SLC__1SSV_20150306T141430_20150306T141459_004912_006210_B2D3_SLC,115,,2015-03-06 14:14:59,2015-03-06,S1A_IW_SLC__1SSV_20150306T141430_20150306T141459_004912_006210_B2D3,,SAR,,2015-03-06 14:14:30,,2015-03-06 14:14:59,"POLYGON ((-120.6071 42.0532, -123.6379 42.4453, -123.9964 40.7467, -121.0465 40.354, -120.6071 42.0532))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150306T141432_20150306T141457_004912_006210_2453_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150306T141432_20150306T141457_004912_006210_2453_thumb.jpg,,,"POLYGON ((-120.6071 42.0532, -123.6379 42.4453, -123.9964 40.7467, -121.0465 40.354, -120.6071 42.0532))",2015-03-06 14:14:59,2015-03-06 00:00:00,14:14:59,0
14,5087,-1553.9211,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20150318T141317_20150318T141342_005087_00664B_8467.jpg,,45.9074,-121.2066,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150318T141316_20150318T141343_005087_00664B_AF58.zip,45.2748,-123.0133,46.9104,-122.6484,NA,S1A_IW_SLC__1SSV_20150318T141316_20150318T141343_005087_00664B_AF58.zip,439,439,DESCENDING,115,,439,,S1A_IW_SLC__1SSV_20150318T141316_20150318T141343_005087_00664B_AF58,SENTINEL_1A_FRAME,,2892845,101,NA,R,,ASF-SA-IW,44.8815,-119.823,46.5165,-119.36,NA,,,,Sentinel-1A,VV,2015-09-15 22:38:55,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20150318T141316_20150318T141343_005087_00664B_AF58,S1A_IW_SLC__1SSV_20150318T141316_20150318T141343_005087_00664B_AF58_SLC,115,,2015-03-18 14:13:43,2015-03-18,S1A_IW_SLC__1SSV_20150318T141316_20150318T141343_005087_00664B_AF58,,SAR,,2015-03-18 14:13:16,,2015-03-18 14:13:43,"POLYGON ((-119.36 46.5165, -122.6484 46.9104, -123.0133 45.2748, -119.823 44.8815, -119.36 46.5165))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150318T141317_20150318T141342_005087_00664B_8467_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150318T141317_20150318T141342_005087_00664B_8467_thumb.jpg,,,"POLYGON ((-119.36 46.5165, -122.6484 46.9104, -123.0133 45.2748, -119.823 44.8815, -119.36 46.5165))",2015-03-18 14:13:43,2015-03-18 00:00:00,14:13:43,0
15,5087,156.4198,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20150318T141342_20150318T141407_005087_00664B_E499.jpg,,44.4202,-121.5908,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150318T141341_20150318T141408_005087_00664B_0C1D.zip,43.7871,-123.3473,45.4236,-122.9897,NA,S1A_IW_SLC__1SSV_20150318T141341_20150318T141408_005087_00664B_0C1D.zip,444,444,DESCENDING,115,,444,,S1A_IW_SLC__1SSV_20150318T141341_20150318T141408_005087_00664B_0C1D,SENTINEL_1A_FRAME,,2892847,91,NA,R,,ASF-SA-IW,43.395,-120.2457,45.0313,-119.7974,NA,,,,Sentinel-1A,VV,2015-09-15 22:15:56,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20150318T141341_20150318T141408_005087_00664B_0C1D,S1A_IW_SLC__1SSV_20150318T141341_20150318T141408_005087_00664B_0C1D_SLC,115,,2015-03-18 14:14:08,2015-03-18,S1A_IW_SLC__1SSV_20150318T141341_20150318T141408_005087_00664B_0C1D,,SAR,,2015-03-18 14:13:41,,2015-03-18 14:14:08,"POLYGON ((-119.7974 45.0313, -122.9897 45.4236, -123.3473 43.7871, -120.2457 43.395, -119.7974 45.0313))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150318T141342_20150318T141407_005087_00664B_E499_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150318T141342_20150318T141407_005087_00664B_E499_thumb.jpg,,,"POLYGON ((-119.7974 45.0313, -122.9897 45.4236, -123.3473 43.7871, -120.2457 43.395, -119.7974 45.0313))",2015-03-18 14:14:08,2015-03-18 00:00:00,14:14:08,0
16,5087,13.9345,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20150318T141407_20150318T141432_005087_00664B_D1BA.jpg,,42.9317,-121.961,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150318T141406_20150318T141433_005087_00664B_FE3E.zip,42.2986,-123.6722,43.9356,-123.321,NA,S1A_IW_SLC__1SSV_20150318T141406_20150318T141433_005087_00664B_FE3E.zip,449,449,DESCENDING,115,,449,,S1A_IW_SLC__1SSV_20150318T141406_20150318T141433_005087_00664B_FE3E,SENTINEL_1A_FRAME,,2892852,90,NA,R,,ASF-SA-IW,41.9069,-120.651,43.5442,-120.2157,NA,,,,Sentinel-1A,VV,2015-09-15 22:23:52,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20150318T141406_20150318T141433_005087_00664B_FE3E,S1A_IW_SLC__1SSV_20150318T141406_20150318T141433_005087_00664B_FE3E_SLC,115,,2015-03-18 14:14:33,2015-03-18,S1A_IW_SLC__1SSV_20150318T141406_20150318T141433_005087_00664B_FE3E,,SAR,,2015-03-18 14:14:06,,2015-03-18 14:14:33,"POLYGON ((-120.2157 43.5442, -123.321 43.9356, -123.6722 42.2986, -120.651 41.9069, -120.2157 43.5442))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150318T141407_20150318T141432_005087_00664B_D1BA_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150318T141407_20150318T141432_005087_00664B_D1BA_thumb.jpg,,,"POLYGON ((-120.2157 43.5442, -123.321 43.9356, -123.6722 42.2986, -120.651 41.9069, -120.2157 43.5442))",2015-03-18 14:14:33,2015-03-18 00:00:00,14:14:33,0
17,5087,-5.3487,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20150318T141432_20150318T141457_005087_00664B_2E8F.jpg,,41.4106,-122.3183,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150318T141431_20150318T141459_005087_00664B_9BE3.zip,40.7477,-123.9963,42.4461,-123.6378,NA,S1A_IW_SLC__1SSV_20150318T141431_20150318T141459_005087_00664B_9BE3.zip,454,454,DESCENDING,115,,454,,S1A_IW_SLC__1SSV_20150318T141431_20150318T141459_005087_00664B_9BE3,SENTINEL_1A_FRAME,,2892851,90,NA,R,,ASF-SA-IW,40.3549,-121.0465,42.0541,-120.6071,NA,,,,Sentinel-1A,VV,2017-04-28 03:06:36,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20150318T141431_20150318T141459_005087_00664B_9BE3,S1A_IW_SLC__1SSV_20150318T141431_20150318T141459_005087_00664B_9BE3_SLC,115,,2015-03-18 14:14:59,2015-03-18,S1A_IW_SLC__1SSV_20150318T141431_20150318T141459_005087_00664B_9BE3,,SAR,,2015-03-18 14:14:31,,2015-03-18 14:14:59,"POLYGON ((-120.6071 42.0541, -123.6378 42.4461, -123.9963 40.7477, -121.0465 40.3549, -120.6071 42.0541))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150318T141432_20150318T141457_005087_00664B_2E8F_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150318T141432_20150318T141457_005087_00664B_2E8F_thumb.jpg,,,"POLYGON ((-120.6071 42.0541, -123.6378 42.4461, -123.9963 40.7477, -121.0465 40.3549, -120.6071 42.0541))",2015-03-18 14:14:59,2015-03-18 00:00:00,14:14:59,0
18,5262,-1725.0655,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20150330T141318_20150330T141343_005262_006A63_C75F.jpg,,45.9064,-121.2062,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150330T141317_20150330T141344_005262_006A63_0D45.zip,45.2834,-123.0109,46.8999,-122.6503,NA,S1A_IW_SLC__1SSV_20150330T141317_20150330T141344_005262_006A63_0D45.zip,439,439,DESCENDING,115,,439,,S1A_IW_SLC__1SSV_20150330T141317_20150330T141344_005262_006A63_0D45,SENTINEL_1A_FRAME,,2892845,101,NA,R,,ASF-SA-IW,44.8899,-119.82,46.5059,-119.3624,NA,,,,Sentinel-1A,VV,2015-09-16 03:22:48,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20150330T141317_20150330T141344_005262_006A63_0D45,S1A_IW_SLC__1SSV_20150330T141317_20150330T141344_005262_006A63_0D45_SLC,115,,2015-03-30 14:13:44,2015-03-30,S1A_IW_SLC__1SSV_20150330T141317_20150330T141344_005262_006A63_0D45,,SAR,,2015-03-30 14:13:17,,2015-03-30 14:13:44,"POLYGON ((-119.3624 46.5059, -122.6503 46.8999, -123.0109 45.2834, -119.82 44.8899, -119.3624 46.5059))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150330T141318_20150330T141343_005262_006A63_C75F_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150330T141318_20150330T141343_005262_006A63_C75F_thumb.jpg,,,"POLYGON ((-119.3624 46.5059, -122.6503 46.8999, -123.0109 45.2834, -119.82 44.8899, -119.3624 46.5059))",2015-03-30 14:13:44,2015-03-30 00:00:00,14:13:44,0
19,5262,-13.7848,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20150330T141343_20150330T141408_005262_006A63_2FB7.jpg,,44.4192,-121.5908,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150330T141341_20150330T141408_005262_006A63_6678.zip,43.7959,-123.3452,45.4127,-122.9919,NA,S1A_IW_SLC__1SSV_20150330T141341_20150330T141408_005262_006A63_6678.zip,444,444,DESCENDING,115,,444,,S1A_IW_SLC__1SSV_20150330T141341_20150330T141408_005262_006A63_6678,SENTINEL_1A_FRAME,,2892847,91,NA,R,,ASF-SA-IW,43.4038,-120.2431,45.0204,-119.8002,NA,,,,Sentinel-1A,VV,2015-09-16 03:18:32,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20150330T141341_20150330T141408_005262_006A63_6678,S1A_IW_SLC__1SSV_20150330T141341_20150330T141408_005262_006A63_6678_SLC,115,,2015-03-30 14:14:08,2015-03-30,S1A_IW_SLC__1SSV_20150330T141341_20150330T141408_005262_006A63_6678,,SAR,,2015-03-30 14:13:41,,2015-03-30 14:14:08,"POLYGON ((-119.8002 45.0204, -122.9919 45.4127, -123.3452 43.7959, -120.2431 43.4038, -119.8002 45.0204))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150330T141343_20150330T141408_005262_006A63_2FB7_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150330T141343_20150330T141408_005262_006A63_2FB7_thumb.jpg,,,"POLYGON ((-119.8002 45.0204, -122.9919 45.4127, -123.3452 43.7959, -120.2431 43.4038, -119.8002 45.0204))",2015-03-30 14:14:08,2015-03-30 00:00:00,14:14:08,0
20,5262,-13.886,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20150330T141408_20150330T141433_005262_006A63_6486.jpg,,42.9016,-121.9675,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150330T141406_20150330T141434_005262_006A63_CC7A.zip,42.2491,-123.6821,43.9249,-123.3227,NA,S1A_IW_SLC__1SSV_20150330T141406_20150330T141434_005262_006A63_CC7A.zip,449,449,DESCENDING,115,,449,,S1A_IW_SLC__1SSV_20150330T141406_20150330T141434_005262_006A63_CC7A,SENTINEL_1A_FRAME,,2892852,90,NA,R,,ASF-SA-IW,41.8573,-120.6629,43.5334,-120.2176,NA,,,,Sentinel-1A,VV,2015-09-16 03:46:10,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20150330T141406_20150330T141434_005262_006A63_CC7A,S1A_IW_SLC__1SSV_20150330T141406_20150330T141434_005262_006A63_CC7A_SLC,115,,2015-03-30 14:14:34,2015-03-30,S1A_IW_SLC__1SSV_20150330T141406_20150330T141434_005262_006A63_CC7A,,SAR,,2015-03-30 14:14:06,,2015-03-30 14:14:34,"POLYGON ((-120.2176 43.5334, -123.3227 43.9249, -123.6821 42.2491, -120.6629 41.8573, -120.2176 43.5334))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150330T141408_20150330T141433_005262_006A63_6486_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150330T141408_20150330T141433_005262_006A63_6486_thumb.jpg,,,"POLYGON ((-120.2176 43.5334, -123.3227 43.9249, -123.6821 42.2491, -120.6629 41.8573, -120.2176 43.5334))",2015-03-30 14:14:34,2015-03-30 00:00:00,14:14:34,0
21,5262,-15.8596,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20150330T141433_20150330T141458_005262_006A63_D50B.jpg,,41.382,-122.3243,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150330T141432_20150330T141459_005262_006A63_6BA1.zip,40.7589,-123.9935,42.3778,-123.6519,NA,S1A_IW_SLC__1SSV_20150330T141432_20150330T141459_005262_006A63_6BA1.zip,454,454,DESCENDING,115,,454,,S1A_IW_SLC__1SSV_20150330T141432_20150330T141459_005262_006A63_6BA1,SENTINEL_1A_FRAME,,2892851,90,NA,R,,ASF-SA-IW,40.3661,-121.0429,41.9857,-120.6243,NA,,,,Sentinel-1A,VV,2017-04-28 05:42:20,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20150330T141432_20150330T141459_005262_006A63_6BA1,S1A_IW_SLC__1SSV_20150330T141432_20150330T141459_005262_006A63_6BA1_SLC,115,,2015-03-30 14:14:59,2015-03-30,S1A_IW_SLC__1SSV_20150330T141432_20150330T141459_005262_006A63_6BA1,,SAR,,2015-03-30 14:14:32,,2015-03-30 14:14:59,"POLYGON ((-120.6243 41.9857, -123.6519 42.3778, -123.9935 40.7589, -121.0429 40.3661, -120.6243 41.9857))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150330T141433_20150330T141458_005262_006A63_D50B_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150330T141433_20150330T141458_005262_006A63_D50B_thumb.jpg,,,"POLYGON ((-120.6243 41.9857, -123.6519 42.3778, -123.9935 40.7589, -121.0429 40.3661, -120.6243 41.9857))",2015-03-30 14:14:59,2015-03-30 00:00:00,14:14:59,0
22,5437,-1802.5053,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20150411T141318_20150411T141343_005437_006ECF_1BDA.jpg,,45.9051,-121.2054,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150411T141317_20150411T141344_005437_006ECF_6910.zip,45.2821,-123.0101,46.8986,-122.6495,NA,S1A_IW_SLC__1SSV_20150411T141317_20150411T141344_005437_006ECF_6910.zip,439,439,DESCENDING,115,,439,,S1A_IW_SLC__1SSV_20150411T141317_20150411T141344_005437_006ECF_6910,SENTINEL_1A_FRAME,,2892845,101,NA,R,,ASF-SA-IW,44.8886,-119.8192,46.5046,-119.3616,NA,,,,Sentinel-1A,VV,2015-09-16 08:34:57,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20150411T141317_20150411T141344_005437_006ECF_6910,S1A_IW_SLC__1SSV_20150411T141317_20150411T141344_005437_006ECF_6910_SLC,115,,2015-04-11 14:13:44,2015-04-11,S1A_IW_SLC__1SSV_20150411T141317_20150411T141344_005437_006ECF_6910,,SAR,,2015-04-11 14:13:17,,2015-04-11 14:13:44,"POLYGON ((-119.3616 46.5046, -122.6495 46.8986, -123.0101 45.2821, -119.8192 44.8886, -119.3616 46.5046))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150411T141318_20150411T141343_005437_006ECF_1BDA_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150411T141318_20150411T141343_005437_006ECF_1BDA_thumb.jpg,,,"POLYGON ((-119.3616 46.5046, -122.6495 46.8986, -123.0101 45.2821, -119.8192 44.8886, -119.3616 46.5046))",2015-04-11 14:13:44,2015-04-11 00:00:00,14:13:44,0
